"353" 2016 2 "B" "Z" "M" 12 1 13 1 "16/02" "c" "x"
"354" 2016 2 "B" "Z" "M" 12 1 45 1 "16/02" "d" "x"
"355" 2016 2 "B" "Z" "M" 12 1 58 1 "16/02" "e" "x"
"356" 2016 2 "B" "Z" "M" 12 1 67 1 "16/02" "e" "x"
"357" 2016 2 "B" "Z" "M" 12 1 233 1 "16/02" "e" "x"
"358" 2016 2 "B" "Z" "M" 12 1 261 1 "16/02" "e" "x"
"359" 2016 2 "B" "Z" "M" 12 1 350 1 "16/02" "e" "x"
"360" 2016 2 "B" "Z" "M" 12 1 5030 1 "16/02" "e" "x"
"361" 2016 2 "B" "Z" "M" 12 1 7839 1 "16/02" "e" "x"
"362" 2016 2 "B" "Y" "F" 1 NA NA 11 "16/02" "f" "z"
"363" 2016 2 "B" "Y" "F" 1 0 0 9 "16/02" "b" "y"
"364" 2016 2 "B" "Y" "F" 1 0 1 1 "16/02" "c" "y"
"365" 2016 2 "B" "Y" "F" 1 0 31 1 "16/02" "d" "y"
"366" 2016 2 "B" "Y" "F" 1 0 39 1 "16/02" "d" "y"
"367" 2016 2 "B" "Y" "F" 1 1 0 4 "16/02" "b" "x"
"368" 2016 2 "B" "Y" "F" 1 1 1 2 "16/02" "c" "x"
"369" 2016 2 "B" "Y" "F" 1 1 26 1 "16/02" "d" "x"
"370" 2016 2 "B" "Y" "F" 1 1 64 1 "16/02" "e" "x"
"371" 2016 2 "B" "Y" "F" 1 1 90 1 "16/02" "e" "x"
"372" 2016 2 "B" "Y" "F" 1 1 93 1 "16/02" "e" "x"
"373" 2016 2 "B" "Y" "F" 1 1 181 1 "16/02" "e" "x"
"374" 2016 2 "B" "Y" "F" 1 1 1329 1 "16/02" "e" "x"
"375" 2016 2 "B" "Y" "F" 12 NA NA 2 "16/02" "f" "z"
"376" 2016 2 "B" "Y" "F" 12 0 0 1 "16/02" "b" "y"
"377" 2016 2 "B" "Y" "F" 12 0 84 1 "16/02" "e" "y"
"378" 2016 2 "B" "Y" "F" 12 1 0 1 "16/02" "b" "x"
"379" 2016 2 "B" "Y" "F" 12 1 1 1 "16/02" "c" "x"
"380" 2016 2 "B" "Y" "F" 12 1 4 1 "16/02" "c" "x"
"381" 2016 2 "B" "Y" "F" 12 1 176 1 "16/02" "e" "x"
"382" 2016 2 "B" "Y" "M" 1 NA NA 8 "16/02" "f" "z"
"383" 2016 2 "B" "Y" "M" 1 0 0 6 "16/02" "b" "y"
"384" 2016 2 "B" "Y" "M" 1 0 1 1 "16/02" "c" "y"
"385" 2016 2 "B" "Y" "M" 1 0 116 1 "16/02" "e" "y"
"386" 2016 2 "B" "Y" "M" 1 0 170 1 "16/02" "e" "y"
"387" 2016 2 "B" "Y" "M" 1 0 3158 1 "16/02" "e" "y"
"388" 2016 2 "B" "Y" "M" 1 1 0 8 "16/02" "b" "x"
"389" 2016 2 "B" "Y" "M" 1 1 1 3 "16/02" "c" "x"
"390" 2016 2 "B" "Y" "M" 1 1 6 1 "16/02" "c" "x"
"391" 2016 2 "B" "Y" "M" 1 1 9 1 "16/02" "c" "x"
"392" 2016 2 "B" "Y" "M" 1 1 17 1 "16/02" "c" "x"
"393" 2016 2 "B" "Y" "M" 1 1 19 1 "16/02" "c" "x"
"394" 2016 2 "B" "Y" "M" 1 1 22 1 "16/02" "c" "x"
"395" 2016 2 "B" "Y" "M" 1 1 45 2 "16/02" "d" "x"
"396" 2016 2 "B" "Y" "M" 1 1 47 1 "16/02" "d" "x"
"397" 2016 2 "B" "Y" "M" 1 1 741 1 "16/02" "e" "x"
"398" 2016 2 "B" "Y" "M" 12 NA NA 3 "16/02" "f" "z"
"399" 2016 2 "B" "Y" "M" 12 0 0 1 "16/02" "b" "y"
"400" 2016 2 "B" "Y" "M" 12 0 7 1 "16/02" "c" "y"
"401" 2016 2 "B" "Y" "M" 12 1 0 4 "16/02" "b" "x"
"402" 2016 2 "B" "Y" "M" 12 1 5 1 "16/02" "c" "x"
"403" 2016 2 "B" "Y" "M" 12 1 10 1 "16/02" "c" "x"
"404" 2016 2 "B" "Y" "M" 12 1 23 1 "16/02" "c" "x"
"405" 2016 2 "B" "Y" "M" 12 1 96 1 "16/02" "e" "x"
"406" 2016 2 "A" "X" "F" 1 NA NA 46 "16/02" "f" "z"
"407" 2016 2 "A" "X" "F" 1 0 0 19 "16/02" "b" "y"
"408" 2016 2 "A" "X" "F" 1 0 21 1 "16/02" "c" "y"
"409" 2016 2 "A" "X" "F" 1 0 32 1 "16/02" "d" "y"
"410" 2016 2 "A" "X" "F" 1 0 39 1 "16/02" "d" "y"
"411" 2016 2 "A" "X" "F" 1 0 500 1 "16/02" "e" "y"
"412" 2016 2 "A" "X" "F" 1 1 -1315 1 "16/02" "a" "x"
"413" 2016 2 "A" "X" "F" 1 1 -1214 1 "16/02" "a" "x"
"414" 2016 2 "A" "X" "F" 1 1 -836 1 "16/02" "a" "x"
"415" 2016 2 "A" "X" "F" 1 1 -126 1 "16/02" "a" "x"
"416" 2016 2 "A" "X" "F" 1 1 -104 1 "16/02" "a" "x"
"417" 2016 2 "A" "X" "F" 1 1 -80 1 "16/02" "a" "x"
"418" 2016 2 "A" "X" "F" 1 1 -78 1 "16/02" "a" "x"
"419" 2016 2 "A" "X" "F" 1 1 -71 1 "16/02" "a" "x"
"420" 2016 2 "A" "X" "F" 1 1 -68 1 "16/02" "a" "x"
"421" 2016 2 "A" "X" "F" 1 1 -54 1 "16/02" "a" "x"
"422" 2016 2 "A" "X" "F" 1 1 -49 1 "16/02" "a" "x"
"423" 2016 2 "A" "X" "F" 1 1 -21 1 "16/02" "a" "x"
"424" 2016 2 "A" "X" "F" 1 1 -1 1 "16/02" "a" "x"
"425" 2016 2 "A" "X" "F" 1 1 0 81 "16/02" "b" "x"
"426" 2016 2 "A" "X" "F" 1 1 1 3 "16/02" "c" "x"
"427" 2016 2 "A" "X" "F" 1 1 19 1 "16/02" "c" "x"
"428" 2016 2 "A" "X" "F" 1 1 23 1 "16/02" "c" "x"
"429" 2016 2 "A" "X" "F" 1 1 24 1 "16/02" "c" "x"
"430" 2016 2 "A" "X" "F" 1 1 25 1 "16/02" "d" "x"
"431" 2016 2 "A" "X" "F" 1 1 33 1 "16/02" "d" "x"
"432" 2016 2 "A" "X" "F" 1 1 125 1 "16/02" "e" "x"
"433" 2016 2 "A" "X" "F" 1 1 7101 1 "16/02" "e" "x"
"434" 2016 2 "A" "X" "F" 1 1 9759 1 "16/02" "e" "x"
"435" 2016 2 "A" "X" "F" 6 NA NA 6 "16/02" "f" "z"
"436" 2016 2 "A" "X" "F" 6 0 0 5 "16/02" "b" "y"
"437" 2016 2 "A" "X" "F" 6 1 -8 1 "16/02" "a" "x"
"438" 2016 2 "A" "X" "F" 6 1 -1 1 "16/02" "a" "x"
"439" 2016 2 "A" "X" "F" 6 1 0 20 "16/02" "b" "x"
"440" 2016 2 "A" "X" "F" 6 1 1 1 "16/02" "c" "x"
"441" 2016 2 "A" "X" "F" 6 1 93 1 "16/02" "e" "x"
"442" 2016 2 "A" "X" "F" 12 NA NA 5 "16/02" "f" "z"
"443" 2016 2 "A" "X" "F" 12 0 0 3 "16/02" "b" "y"
"444" 2016 2 "A" "X" "F" 12 0 969 1 "16/02" "e" "y"
"445" 2016 2 "A" "X" "F" 12 1 -150 1 "16/02" "a" "x"
"446" 2016 2 "A" "X" "F" 12 1 -137 1 "16/02" "a" "x"
"447" 2016 2 "A" "X" "F" 12 1 -74 1 "16/02" "a" "x"
"448" 2016 2 "A" "X" "F" 12 1 0 33 "16/02" "b" "x"
"449" 2016 2 "A" "X" "F" 12 1 11 1 "16/02" "c" "x"
"450" 2016 2 "A" "X" "F" 12 1 57 1 "16/02" "e" "x"
"451" 2016 2 "A" "X" "F" 12 1 161 1 "16/02" "e" "x"
"452" 2016 2 "A" "X" "F" 12 1 176 1 "16/02" "e" "x"
"453" 2016 2 "A" "X" "F" 12 1 364 1 "16/02" "e" "x"
"454" 2016 2 "A" "X" "F" 12 1 720 1 "16/02" "e" "x"
"455" 2016 2 "A" "X" "F" 12 1 2668 1 "16/02" "e" "x"
"456" 2016 2 "A" "X" "M" 1 NA NA 114 "16/02" "f" "z"
"457" 2016 2 "A" "X" "M" 1 0 -1248 1 "16/02" "a" "y"
"458" 2016 2 "A" "X" "M" 1 0 -1171 1 "16/02" "a" "y"
"459" 2016 2 "A" "X" "M" 1 0 -1161 1 "16/02" "a" "y"
"460" 2016 2 "A" "X" "M" 1 0 -30 1 "16/02" "a" "y"
"461" 2016 2 "A" "X" "M" 1 0 0 66 "16/02" "b" "y"
"462" 2016 2 "A" "X" "M" 1 0 1 1 "16/02" "c" "y"
"463" 2016 2 "A" "X" "M" 1 0 10 1 "16/02" "c" "y"
"464" 2016 2 "A" "X" "M" 1 0 12 1 "16/02" "c" "y"
"465" 2016 2 "A" "X" "M" 1 0 105 1 "16/02" "e" "y"
"466" 2016 2 "A" "X" "M" 1 0 130 1 "16/02" "e" "y"
"467" 2016 2 "A" "X" "M" 1 0 1885 1 "16/02" "e" "y"
"468" 2016 2 "A" "X" "M" 1 0 4740 1 "16/02" "e" "y"
"469" 2016 2 "A" "X" "M" 1 1 -1260 1 "16/02" "a" "x"
"470" 2016 2 "A" "X" "M" 1 1 -1209 1 "16/02" "a" "x"
"471" 2016 2 "A" "X" "M" 1 1 -176 1 "16/02" "a" "x"
"472" 2016 2 "A" "X" "M" 1 1 -144 1 "16/02" "a" "x"
"473" 2016 2 "A" "X" "M" 1 1 -79 1 "16/02" "a" "x"
"474" 2016 2 "A" "X" "M" 1 1 -77 1 "16/02" "a" "x"
"475" 2016 2 "A" "X" "M" 1 1 -73 1 "16/02" "a" "x"
"476" 2016 2 "A" "X" "M" 1 1 -71 1 "16/02" "a" "x"
"477" 2016 2 "A" "X" "M" 1 1 -70 1 "16/02" "a" "x"
"478" 2016 2 "A" "X" "M" 1 1 -68 1 "16/02" "a" "x"
"479" 2016 2 "A" "X" "M" 1 1 -53 1 "16/02" "a" "x"
"480" 2016 2 "A" "X" "M" 1 1 -51 1 "16/02" "a" "x"
"481" 2016 2 "A" "X" "M" 1 1 -47 1 "16/02" "a" "x"
"482" 2016 2 "A" "X" "M" 1 1 -46 1 "16/02" "a" "x"
"483" 2016 2 "A" "X" "M" 1 1 -45 1 "16/02" "a" "x"
"484" 2016 2 "A" "X" "M" 1 1 -42 1 "16/02" "a" "x"
"485" 2016 2 "A" "X" "M" 1 1 -41 1 "16/02" "a" "x"
"486" 2016 2 "A" "X" "M" 1 1 -30 1 "16/02" "a" "x"
"487" 2016 2 "A" "X" "M" 1 1 -24 2 "16/02" "a" "x"
"488" 2016 2 "A" "X" "M" 1 1 -4 1 "16/02" "a" "x"
"489" 2016 2 "A" "X" "M" 1 1 -3 2 "16/02" "a" "x"
"490" 2016 2 "A" "X" "M" 1 1 -2 1 "16/02" "a" "x"
"491" 2016 2 "A" "X" "M" 1 1 -1 2 "16/02" "a" "x"
"492" 2016 2 "A" "X" "M" 1 1 0 247 "16/02" "b" "x"
"493" 2016 2 "A" "X" "M" 1 1 1 7 "16/02" "c" "x"
"494" 2016 2 "A" "X" "M" 1 1 3 2 "16/02" "c" "x"
"495" 2016 2 "A" "X" "M" 1 1 4 3 "16/02" "c" "x"
"496" 2016 2 "A" "X" "M" 1 1 7 1 "16/02" "c" "x"
"497" 2016 2 "A" "X" "M" 1 1 9 1 "16/02" "c" "x"
"498" 2016 2 "A" "X" "M" 1 1 10 2 "16/02" "c" "x"
"499" 2016 2 "A" "X" "M" 1 1 13 1 "16/02" "c" "x"
"500" 2016 2 "A" "X" "M" 1 1 18 1 "16/02" "c" "x"
"501" 2016 2 "A" "X" "M" 1 1 20 1 "16/02" "c" "x"
"502" 2016 2 "A" "X" "M" 1 1 21 1 "16/02" "c" "x"
"503" 2016 2 "A" "X" "M" 1 1 23 1 "16/02" "c" "x"
"504" 2016 2 "A" "X" "M" 1 1 27 1 "16/02" "d" "x"
"505" 2016 2 "A" "X" "M" 1 1 87 1 "16/02" "e" "x"
"506" 2016 2 "A" "X" "M" 1 1 97 1 "16/02" "e" "x"
"507" 2016 2 "A" "X" "M" 1 1 108 1 "16/02" "e" "x"
"508" 2016 2 "A" "X" "M" 1 1 118 1 "16/02" "e" "x"
"509" 2016 2 "A" "X" "M" 1 1 119 1 "16/02" "e" "x"
"510" 2016 2 "A" "X" "M" 1 1 153 1 "16/02" "e" "x"
"511" 2016 2 "A" "X" "M" 1 1 168 1 "16/02" "e" "x"
"512" 2016 2 "A" "X" "M" 1 1 191 1 "16/02" "e" "x"
"513" 2016 2 "A" "X" "M" 1 1 198 1 "16/02" "e" "x"
"514" 2016 2 "A" "X" "M" 1 1 258 1 "16/02" "e" "x"
"515" 2016 2 "A" "X" "M" 1 1 294 1 "16/02" "e" "x"
"516" 2016 2 "A" "X" "M" 1 1 559 1 "16/02" "e" "x"
"517" 2016 2 "A" "X" "M" 1 1 815 1 "16/02" "e" "x"
"518" 2016 2 "A" "X" "M" 1 1 848 1 "16/02" "e" "x"
"519" 2016 2 "A" "X" "M" 1 1 1167 1 "16/02" "e" "x"
"520" 2016 2 "A" "X" "M" 1 1 1335 1 "16/02" "e" "x"
"521" 2016 2 "A" "X" "M" 1 1 1481 1 "16/02" "e" "x"
"522" 2016 2 "A" "X" "M" 1 1 2061 1 "16/02" "e" "x"
"523" 2016 2 "A" "X" "M" 1 1 2307 1 "16/02" "e" "x"
"524" 2016 2 "A" "X" "M" 1 1 2759 1 "16/02" "e" "x"
"525" 2016 2 "A" "X" "M" 1 1 2782 1 "16/02" "e" "x"
"526" 2016 2 "A" "X" "M" 1 1 2877 1 "16/02" "e" "x"
"527" 2016 2 "A" "X" "M" 1 1 3870 1 "16/02" "e" "x"
"528" 2016 2 "A" "X" "M" 1 1 8350 1 "16/02" "e" "x"
"529" 2016 2 "A" "X" "M" 1 1 8999 1 "16/02" "e" "x"
"530" 2016 2 "A" "X" "M" 1 1 9550 1 "16/02" "e" "x"
"531" 2016 2 "A" "X" "M" 6 NA NA 11 "16/02" "f" "z"
"532" 2016 2 "A" "X" "M" 6 0 0 9 "16/02" "b" "y"
"533" 2016 2 "A" "X" "M" 6 0 78 1 "16/02" "e" "y"
"534" 2016 2 "A" "X" "M" 6 1 -1283 1 "16/02" "a" "x"
"535" 2016 2 "A" "X" "M" 6 1 -1204 1 "16/02" "a" "x"
"536" 2016 2 "A" "X" "M" 6 1 -168 1 "16/02" "a" "x"
"537" 2016 2 "A" "X" "M" 6 1 -67 1 "16/02" "a" "x"
"538" 2016 2 "A" "X" "M" 6 1 -51 1 "16/02" "a" "x"
"539" 2016 2 "A" "X" "M" 6 1 -34 1 "16/02" "a" "x"
"540" 2016 2 "A" "X" "M" 6 1 -16 1 "16/02" "a" "x"
"541" 2016 2 "A" "X" "M" 6 1 -9 1 "16/02" "a" "x"
"542" 2016 2 "A" "X" "M" 6 1 -1 1 "16/02" "a" "x"
"543" 2016 2 "A" "X" "M" 6 1 0 53 "16/02" "b" "x"
"544" 2016 2 "A" "X" "M" 6 1 17 1 "16/02" "c" "x"
"545" 2016 2 "A" "X" "M" 6 1 22 1 "16/02" "c" "x"
"546" 2016 2 "A" "X" "M" 6 1 88 1 "16/02" "e" "x"
"547" 2016 2 "A" "X" "M" 6 1 109 1 "16/02" "e" "x"
"548" 2016 2 "A" "X" "M" 6 1 142 1 "16/02" "e" "x"
"549" 2016 2 "A" "X" "M" 6 1 337 1 "16/02" "e" "x"
"550" 2016 2 "A" "X" "M" 6 1 2962 1 "16/02" "e" "x"
"551" 2016 2 "A" "X" "M" 12 NA NA 35 "16/02" "f" "z"
"552" 2016 2 "A" "X" "M" 12 0 0 20 "16/02" "b" "y"
"553" 2016 2 "A" "X" "M" 12 0 3814 1 "16/02" "e" "y"
"554" 2016 2 "A" "X" "M" 12 1 -1354 1 "16/02" "a" "x"
"555" 2016 2 "A" "X" "M" 12 1 -1330 1 "16/02" "a" "x"
"556" 2016 2 "A" "X" "M" 12 1 -127 1 "16/02" "a" "x"
"557" 2016 2 "A" "X" "M" 12 1 -79 1 "16/02" "a" "x"
"558" 2016 2 "A" "X" "M" 12 1 -69 1 "16/02" "a" "x"
"559" 2016 2 "A" "X" "M" 12 1 -58 1 "16/02" "a" "x"
"560" 2016 2 "A" "X" "M" 12 1 -56 1 "16/02" "a" "x"
"561" 2016 2 "A" "X" "M" 12 1 -49 1 "16/02" "a" "x"
"562" 2016 2 "A" "X" "M" 12 1 -38 1 "16/02" "a" "x"
"563" 2016 2 "A" "X" "M" 12 1 -19 1 "16/02" "a" "x"
"564" 2016 2 "A" "X" "M" 12 1 -14 1 "16/02" "a" "x"
"565" 2016 2 "A" "X" "M" 12 1 -3 1 "16/02" "a" "x"
"566" 2016 2 "A" "X" "M" 12 1 -2 1 "16/02" "a" "x"
"567" 2016 2 "A" "X" "M" 12 1 -1 1 "16/02" "a" "x"
"568" 2016 2 "A" "X" "M" 12 1 0 119 "16/02" "b" "x"
"569" 2016 2 "A" "X" "M" 12 1 1 6 "16/02" "c" "x"
"570" 2016 2 "A" "X" "M" 12 1 3 1 "16/02" "c" "x"
"571" 2016 2 "A" "X" "M" 12 1 4 1 "16/02" "c" "x"
"572" 2016 2 "A" "X" "M" 12 1 5 1 "16/02" "c" "x"
"573" 2016 2 "A" "X" "M" 12 1 10 1 "16/02" "c" "x"
"574" 2016 2 "A" "X" "M" 12 1 19 1 "16/02" "c" "x"
"575" 2016 2 "A" "X" "M" 12 1 20 1 "16/02" "c" "x"
"576" 2016 2 "A" "X" "M" 12 1 21 1 "16/02" "c" "x"
"577" 2016 2 "A" "X" "M" 12 1 23 1 "16/02" "c" "x"
"578" 2016 2 "A" "X" "M" 12 1 24 1 "16/02" "c" "x"
"579" 2016 2 "A" "X" "M" 12 1 27 1 "16/02" "d" "x"
"580" 2016 2 "A" "X" "M" 12 1 28 1 "16/02" "d" "x"
"581" 2016 2 "A" "X" "M" 12 1 44 1 "16/02" "d" "x"
"582" 2016 2 "A" "X" "M" 12 1 49 1 "16/02" "e" "x"
"583" 2016 2 "A" "X" "M" 12 1 55 1 "16/02" "e" "x"
"584" 2016 2 "A" "X" "M" 12 1 78 1 "16/02" "e" "x"
"585" 2016 2 "A" "X" "M" 12 1 84 1 "16/02" "e" "x"
"586" 2016 2 "A" "X" "M" 12 1 95 1 "16/02" "e" "x"
"587" 2016 2 "A" "X" "M" 12 1 103 1 "16/02" "e" "x"
"588" 2016 2 "A" "X" "M" 12 1 166 1 "16/02" "e" "x"
"589" 2016 2 "A" "X" "M" 12 1 172 1 "16/02" "e" "x"
"590" 2016 2 "A" "X" "M" 12 1 203 1 "16/02" "e" "x"
"591" 2016 2 "A" "X" "M" 12 1 207 1 "16/02" "e" "x"
"592" 2016 2 "A" "X" "M" 12 1 263 1 "16/02" "e" "x"
"593" 2016 2 "A" "X" "M" 12 1 515 1 "16/02" "e" "x"
"594" 2016 2 "A" "X" "M" 12 1 527 1 "16/02" "e" "x"
"595" 2016 2 "A" "X" "M" 12 1 551 1 "16/02" "e" "x"
"596" 2016 2 "A" "X" "M" 12 1 683 1 "16/02" "e" "x"
"597" 2016 2 "A" "X" "M" 12 1 1087 1 "16/02" "e" "x"
"598" 2016 2 "A" "X" "M" 12 1 1103 1 "16/02" "e" "x"
"599" 2016 2 "A" "X" "M" 12 1 1104 1 "16/02" "e" "x"
"600" 2016 2 "A" "X" "M" 12 1 1334 1 "16/02" "e" "x"
"601" 2016 2 "A" "X" "M" 12 1 3862 1 "16/02" "e" "x"
"602" 2016 2 "A" "X" "M" 12 1 3960 1 "16/02" "e" "x"
"603" 2016 2 "A" "X" "M" 12 1 4918 1 "16/02" "e" "x"
"604" 2016 2 "A" "X" "M" 12 1 6454 1 "16/02" "e" "x"
"605" 2016 2 "A" "X" "M" 12 1 6624 1 "16/02" "e" "x"
"606" 2016 2 "A" "X" "M" 12 1 8898 1 "16/02" "e" "x"
"607" 2016 2 "A" "Z" "F" 1 NA NA 15 "16/02" "f" "z"
"608" 2016 2 "A" "Z" "F" 1 0 0 7 "16/02" "b" "y"
"609" 2016 2 "A" "Z" "F" 1 0 170 1 "16/02" "e" "y"
"610" 2016 2 "A" "Z" "F" 1 0 1709 1 "16/02" "e" "y"
"611" 2016 2 "A" "Z" "F" 1 1 -50 1 "16/02" "a" "x"
"612" 2016 2 "A" "Z" "F" 1 1 -22 1 "16/02" "a" "x"
"613" 2016 2 "A" "Z" "F" 1 1 0 17 "16/02" "b" "x"
"614" 2016 2 "A" "Z" "F" 1 1 8 1 "16/02" "c" "x"
"615" 2016 2 "A" "Z" "F" 1 1 34 1 "16/02" "d" "x"
"616" 2016 2 "A" "Z" "F" 1 1 1854 1 "16/02" "e" "x"
"617" 2016 2 "A" "Z" "F" 6 1 -5 1 "16/02" "a" "x"
"618" 2016 2 "A" "Z" "F" 6 1 0 6 "16/02" "b" "x"
"619" 2016 2 "A" "Z" "F" 12 NA NA 4 "16/02" "f" "z"
"620" 2016 2 "A" "Z" "F" 12 0 0 4 "16/02" "b" "y"
"621" 2016 2 "A" "Z" "F" 12 1 -187 1 "16/02" "a" "x"
"622" 2016 2 "A" "Z" "F" 12 1 -1 1 "16/02" "a" "x"
"623" 2016 2 "A" "Z" "F" 12 1 0 11 "16/02" "b" "x"
"624" 2016 2 "A" "Z" "F" 12 1 159 1 "16/02" "e" "x"
"625" 2016 2 "A" "Z" "F" 12 1 4964 1 "16/02" "e" "x"
"626" 2016 2 "A" "Z" "M" 1 NA NA 33 "16/02" "f" "z"
"627" 2016 2 "A" "Z" "M" 1 0 -167 1 "16/02" "a" "y"
"628" 2016 2 "A" "Z" "M" 1 0 -25 1 "16/02" "a" "y"
"629" 2016 2 "A" "Z" "M" 1 0 -5 1 "16/02" "a" "y"
"630" 2016 2 "A" "Z" "M" 1 0 0 16 "16/02" "b" "y"
"631" 2016 2 "A" "Z" "M" 1 1 -122 1 "16/02" "a" "x"
"632" 2016 2 "A" "Z" "M" 1 1 -85 1 "16/02" "a" "x"
"633" 2016 2 "A" "Z" "M" 1 1 -61 1 "16/02" "a" "x"
"634" 2016 2 "A" "Z" "M" 1 1 -47 1 "16/02" "a" "x"
"635" 2016 2 "A" "Z" "M" 1 1 -44 1 "16/02" "a" "x"
"636" 2016 2 "A" "Z" "M" 1 1 -42 1 "16/02" "a" "x"
"637" 2016 2 "A" "Z" "M" 1 1 -30 1 "16/02" "a" "x"
"638" 2016 2 "A" "Z" "M" 1 1 -8 1 "16/02" "a" "x"
"639" 2016 2 "A" "Z" "M" 1 1 -1 2 "16/02" "a" "x"
"640" 2016 2 "A" "Z" "M" 1 1 0 59 "16/02" "b" "x"
"641" 2016 2 "A" "Z" "M" 1 1 48 1 "16/02" "d" "x"
"642" 2016 2 "A" "Z" "M" 1 1 74 1 "16/02" "e" "x"
"643" 2016 2 "A" "Z" "M" 1 1 101 1 "16/02" "e" "x"
"644" 2016 2 "A" "Z" "M" 1 1 156 1 "16/02" "e" "x"
"645" 2016 2 "A" "Z" "M" 1 1 187 1 "16/02" "e" "x"
"646" 2016 2 "A" "Z" "M" 1 1 264 1 "16/02" "e" "x"
"647" 2016 2 "A" "Z" "M" 1 1 1447 1 "16/02" "e" "x"
"648" 2016 2 "A" "Z" "M" 1 1 2109 1 "16/02" "e" "x"
"649" 2016 2 "A" "Z" "M" 1 1 4081 1 "16/02" "e" "x"
"650" 2016 2 "A" "Z" "M" 1 1 8839 1 "16/02" "e" "x"
"651" 2016 2 "A" "Z" "M" 6 NA NA 1 "16/02" "f" "z"
"652" 2016 2 "A" "Z" "M" 6 0 0 6 "16/02" "b" "y"
"653" 2016 2 "A" "Z" "M" 6 1 -2 1 "16/02" "a" "x"
"654" 2016 2 "A" "Z" "M" 6 1 0 13 "16/02" "b" "x"
"655" 2016 2 "A" "Z" "M" 6 1 5 1 "16/02" "c" "x"
"656" 2016 2 "A" "Z" "M" 6 1 143 1 "16/02" "e" "x"
"657" 2016 2 "A" "Z" "M" 6 1 641 1 "16/02" "e" "x"
"658" 2016 2 "A" "Z" "M" 6 1 8800 1 "16/02" "e" "x"
"659" 2016 2 "A" "Z" "M" 12 NA NA 15 "16/02" "f" "z"
"660" 2016 2 "A" "Z" "M" 12 0 -28 1 "16/02" "a" "y"
"661" 2016 2 "A" "Z" "M" 12 0 0 9 "16/02" "b" "y"
"662" 2016 2 "A" "Z" "M" 12 0 1 1 "16/02" "c" "y"
"663" 2016 2 "A" "Z" "M" 12 0 3526 1 "16/02" "e" "y"
"664" 2016 2 "A" "Z" "M" 12 1 -289 1 "16/02" "a" "x"
"665" 2016 2 "A" "Z" "M" 12 1 -200 1 "16/02" "a" "x"
"666" 2016 2 "A" "Z" "M" 12 1 -167 1 "16/02" "a" "x"
"667" 2016 2 "A" "Z" "M" 12 1 -141 1 "16/02" "a" "x"
"668" 2016 2 "A" "Z" "M" 12 1 -128 1 "16/02" "a" "x"
"669" 2016 2 "A" "Z" "M" 12 1 -92 1 "16/02" "a" "x"
"670" 2016 2 "A" "Z" "M" 12 1 -66 1 "16/02" "a" "x"
"671" 2016 2 "A" "Z" "M" 12 1 -22 1 "16/02" "a" "x"
"672" 2016 2 "A" "Z" "M" 12 1 -2 1 "16/02" "a" "x"
"673" 2016 2 "A" "Z" "M" 12 1 0 37 "16/02" "b" "x"
"674" 2016 2 "A" "Z" "M" 12 1 1 1 "16/02" "c" "x"
"675" 2016 2 "A" "Z" "M" 12 1 10 1 "16/02" "c" "x"
"676" 2016 2 "A" "Z" "M" 12 1 267 1 "16/02" "e" "x"
"677" 2016 2 "A" "Z" "M" 12 1 825 1 "16/02" "e" "x"
"678" 2016 2 "A" "Y" "F" 1 NA NA 11 "16/02" "f" "z"
"679" 2016 2 "A" "Y" "F" 1 0 0 22 "16/02" "b" "y"
"680" 2016 2 "A" "Y" "F" 1 0 2 1 "16/02" "c" "y"
"681" 2016 2 "A" "Y" "F" 1 0 240 1 "16/02" "e" "y"
"682" 2016 2 "A" "Y" "F" 1 0 2556 1 "16/02" "e" "y"
"683" 2016 2 "A" "Y" "F" 1 1 -44 1 "16/02" "a" "x"
"684" 2016 2 "A" "Y" "F" 1 1 -23 1 "16/02" "a" "x"
"685" 2016 2 "A" "Y" "F" 1 1 0 27 "16/02" "b" "x"
"686" 2016 2 "A" "Y" "F" 1 1 70 1 "16/02" "e" "x"
"687" 2016 2 "A" "Y" "F" 6 NA NA 2 "16/02" "f" "z"
"688" 2016 2 "A" "Y" "F" 6 1 -68 1 "16/02" "a" "x"
"689" 2016 2 "A" "Y" "F" 6 1 0 5 "16/02" "b" "x"
"690" 2016 2 "A" "Y" "F" 6 1 4 1 "16/02" "c" "x"
"691" 2016 2 "A" "Y" "F" 12 NA NA 4 "16/02" "f" "z"
"692" 2016 2 "A" "Y" "F" 12 0 0 6 "16/02" "b" "y"
"693" 2016 2 "A" "Y" "F" 12 1 -45 1 "16/02" "a" "x"
"694" 2016 2 "A" "Y" "F" 12 1 0 13 "16/02" "b" "x"
"695" 2016 2 "A" "Y" "F" 12 1 49 1 "16/02" "e" "x"
"696" 2016 2 "A" "Y" "F" 12 1 2390 1 "16/02" "e" "x"
"697" 2016 2 "A" "Y" "F" 12 1 2709 1 "16/02" "e" "x"
"698" 2016 2 "A" "Y" "M" 1 NA NA 27 "16/02" "f" "z"
"699" 2016 2 "A" "Y" "M" 1 0 -74 1 "16/02" "a" "y"
"700" 2016 2 "A" "Y" "M" 1 0 -25 1 "16/02" "a" "y"
"701" 2016 2 "A" "Y" "M" 1 0 0 29 "16/02" "b" "y"
"702" 2016 2 "A" "Y" "M" 1 1 -46 1 "16/02" "a" "x"
