2016 2 "A" "X" "M" 1 "z" 1 8637 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 8686 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 8700 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 8889 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 8999 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 9402 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 9550 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 10053 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "v" 1 0 1 "16/02" "b"
2016 2 "A" "X" "M" 1 "t" 1 2 1 "16/02" "c"
2016 2 "A" "X" "M" 1 "t" 1 109 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 129 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 183 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 362 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 546 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 587 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 653 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 656 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 730 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 748 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 802 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 821 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 851 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 861 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 1151 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 1167 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 1178 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 1210 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 1460 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 1481 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 1694 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 1822 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 2042 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 2658 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 2759 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 2761 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 2918 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 3060 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 3163 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 3508 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 3515 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 3552 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 3742 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 3870 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 4268 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 4388 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 4536 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 4848 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 5109 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 5270 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 5666 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 5907 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 6430 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 7178 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 7375 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 7492 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "t" 1 10872 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "x" 1 626 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "x" 1 662 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "x" 1 698 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "x" 1 725 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "x" 1 784 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "x" 1 840 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "x" 1 894 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "x" 1 1039 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "y" 1 492 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "y" 1 539 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "y" 1 630 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "y" 1 661 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 268 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 391 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 462 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 632 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 641 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 722 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 902 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 2962 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 3329 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 5135 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 5657 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 5745 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "z" 1 7680 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "t" 1 0 1 "16/02" "b"
2016 2 "A" "X" "M" 6 "t" 1 130 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "t" 1 679 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "t" 1 680 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "t" 1 695 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "t" 1 703 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "t" 1 820 2 "16/02" "e"
2016 2 "A" "X" "M" 6 "t" 1 842 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "t" 1 899 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "t" 1 2138 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "t" 1 2352 1 "16/02" "e"
2016 2 "A" "X" "M" 6 "t" 1 4420 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 674 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 679 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 696 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 702 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 705 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 721 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 746 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 767 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 784 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 795 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 828 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 830 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 843 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 858 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 866 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 878 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 904 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 997 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 1501 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 4122 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "x" 1 6454 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 303 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 332 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 399 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 484 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 599 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 606 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 637 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 704 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 772 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 847 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 855 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 1103 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 2223 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "y" 1 8657 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 0 1 "16/02" "b"
2016 2 "A" "X" "M" 12 "z" 1 1 1 "16/02" "c"
2016 2 "A" "X" "M" 12 "z" 1 5 1 "16/02" "c"
2016 2 "A" "X" "M" 12 "z" 1 73 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 151 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 363 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 474 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 539 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 751 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 778 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 807 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 893 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 1188 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 2020 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 2609 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 3277 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 3527 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 3755 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 3859 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 3960 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 4736 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 4918 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 5188 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 5726 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 5858 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 6121 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 6213 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 6624 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 6933 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 7176 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 8151 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 8210 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 8494 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 9227 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "z" 1 9463 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 0 2 "16/02" "b"
2016 2 "A" "X" "M" 12 "t" 1 34 1 "16/02" "d"
2016 2 "A" "X" "M" 12 "t" 1 157 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 237 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 277 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 289 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 421 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 457 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 471 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 503 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 519 2 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 577 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 582 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 608 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 650 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 671 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 798 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 830 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 962 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 1375 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 1656 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 1786 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 1854 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 1948 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 2120 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 2283 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 2949 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 3022 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 3117 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 3766 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 5015 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 5138 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 5736 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 8592 1 "16/02" "e"
2016 2 "A" "X" "M" 12 "t" 1 8898 1 "16/02" "e"
2016 2 "A" "Z" "F" 1 "y" 1 402 1 "16/02" "e"
2016 2 "A" "Z" "F" 1 "y" 1 5049 1 "16/02" "e"
2016 2 "A" "Z" "F" 1 "z" 1 340 1 "16/02" "e"
2016 2 "A" "Z" "F" 1 "z" 1 1854 1 "16/02" "e"
2016 2 "A" "Z" "F" 1 "z" 1 3080 1 "16/02" "e"
2016 2 "A" "Z" "F" 1 "z" 1 8856 1 "16/02" "e"
2016 2 "A" "Z" "F" 6 "t" 1 2328 1 "16/02" "e"
2016 2 "A" "Z" "F" 12 "x" 1 1194 1 "16/02" "e"
2016 2 "A" "Z" "F" 12 "y" 1 176 1 "16/02" "e"
2016 2 "A" "Z" "F" 12 "y" 1 677 1 "16/02" "e"
2016 2 "A" "Z" "F" 12 "y" 1 3710 1 "16/02" "e"
2016 2 "A" "Z" "F" 12 "z" 1 488 1 "16/02" "e"
2016 2 "A" "Z" "F" 12 "t" 1 131 1 "16/02" "e"
2016 2 "A" "Z" "F" 12 "t" 1 1494 1 "16/02" "e"
2016 2 "A" "Z" "F" 12 "t" 1 1912 1 "16/02" "e"
2016 2 "A" "Z" "F" 12 "t" 1 2710 1 "16/02" "e"
2016 2 "A" "Z" "F" 12 "t" 1 3113 1 "16/02" "e"
2016 2 "A" "Z" "F" 12 "t" 1 4964 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "x" 1 555 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "x" 1 685 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "x" 1 734 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "x" 1 774 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "x" 1 908 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "x" 1 1591 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "y" 1 164 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "y" 1 508 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "y" 1 796 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "y" 1 870 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "y" 1 1447 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "z" 1 0 1 "16/02" "b"
2016 2 "A" "Z" "M" 1 "z" 1 588 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "z" 1 631 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "z" 1 799 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "z" 1 2344 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "z" 1 4081 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "z" 1 5035 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "z" 1 8839 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "z" 1 10890 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "t" 1 17 1 "16/02" "c"
2016 2 "A" "Z" "M" 1 "t" 1 174 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "t" 1 662 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "t" 1 687 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "t" 1 731 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "t" 1 774 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "t" 1 2109 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "t" 1 2323 1 "16/02" "e"
2016 2 "A" "Z" "M" 1 "t" 1 2431 1 "16/02" "e"
2016 2 "A" "Z" "M" 6 "x" 1 835 1 "16/02" "e"
2016 2 "A" "Z" "M" 6 "y" 1 485 1 "16/02" "e"
2016 2 "A" "Z" "M" 6 "z" 1 519 1 "16/02" "e"
2016 2 "A" "Z" "M" 6 "z" 1 3145 1 "16/02" "e"
2016 2 "A" "Z" "M" 6 "z" 1 8800 1 "16/02" "e"
2016 2 "A" "Z" "M" 6 "t" 1 710 1 "16/02" "e"
2016 2 "A" "Z" "M" 6 "t" 1 798 1 "16/02" "e"
2016 2 "A" "Z" "M" 6 "t" 1 850 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "x" 1 609 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "x" 1 701 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "x" 1 748 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "x" 1 972 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "x" 1 3098 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "y" 1 425 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "z" 1 6 1 "16/02" "c"
2016 2 "A" "Z" "M" 12 "z" 1 78 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "z" 1 937 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "z" 1 4774 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "z" 1 7667 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 315 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 335 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 377 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 392 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 603 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 682 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 822 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 844 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 1346 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 1567 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 1813 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 2355 1 "16/02" "e"
2016 2 "A" "Z" "M" 12 "t" 1 2847 1 "16/02" "e"
2016 2 "A" "Y" "F" 1 "x" 1 711 1 "16/02" "e"
2016 2 "A" "Y" "F" 1 "x" 1 801 1 "16/02" "e"
2016 2 "A" "Y" "F" 1 "y" 1 2254 1 "16/02" "e"
2016 2 "A" "Y" "F" 1 "z" 1 1 1 "16/02" "c"
2016 2 "A" "Y" "F" 1 "z" 1 366 1 "16/02" "e"
2016 2 "A" "Y" "F" 1 "z" 1 749 1 "16/02" "e"
2016 2 "A" "Y" "F" 1 "t" 1 902 1 "16/02" "e"
2016 2 "A" "Y" "F" 1 "t" 1 1057 1 "16/02" "e"
2016 2 "A" "Y" "F" 6 "z" 1 2732 1 "16/02" "e"
2016 2 "A" "Y" "F" 6 "t" 1 846 1 "16/02" "e"
2016 2 "A" "Y" "F" 12 "z" 1 632 1 "16/02" "e"
2016 2 "A" "Y" "F" 12 "z" 1 3764 1 "16/02" "e"
2016 2 "A" "Y" "F" 12 "t" 1 12 1 "16/02" "c"
2016 2 "A" "Y" "F" 12 "t" 1 55 1 "16/02" "e"
2016 2 "A" "Y" "F" 12 "t" 1 142 1 "16/02" "e"
2016 2 "A" "Y" "F" 12 "t" 1 748 1 "16/02" "e"
2016 2 "A" "Y" "F" 12 "t" 1 2390 1 "16/02" "e"
2016 2 "A" "Y" "F" 12 "t" 1 2563 1 "16/02" "e"
2016 2 "A" "Y" "F" 12 "t" 1 2709 1 "16/02" "e"
2016 2 "A" "Y" "F" 12 "t" 1 4634 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "x" 1 418 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "x" 1 805 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "y" 1 710 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "z" 1 153 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "z" 1 155 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "z" 1 439 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "z" 1 2664 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "z" 1 5022 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "z" 1 6891 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "z" 1 8111 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "z" 1 8927 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "t" 1 1016 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "t" 1 1203 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "t" 1 1825 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "t" 1 2018 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "t" 1 2198 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "t" 1 2217 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "t" 1 2818 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "t" 1 2910 1 "16/02" "e"
2016 2 "A" "Y" "M" 1 "t" 1 4181 1 "16/02" "e"
2016 2 "A" "Y" "M" 6 "x" 1 344 1 "16/02" "e"
2016 2 "A" "Y" "M" 6 "z" 1 6862 1 "16/02" "e"
2016 2 "A" "Y" "M" 6 "t" 1 853 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "x" 1 468 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "x" 1 686 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "x" 1 712 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "z" 1 23 1 "16/02" "c"
2016 2 "A" "Y" "M" 12 "z" 1 833 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "z" 1 912 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "z" 1 3143 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "t" 1 291 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "t" 1 722 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "t" 1 939 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "t" 1 1872 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "t" 1 2489 1 "16/02" "e"
2016 2 "A" "Y" "M" 12 "t" 1 5863 1 "16/02" "e"
2016 3 "B" "X" "F" 1 "x" 1 0 1 "16/03" "b"
2016 3 "B" "X" "F" 1 "x" 1 18 1 "16/03" "c"
2016 3 "B" "X" "F" 1 "z" 1 0 5 "16/03" "b"
2016 3 "B" "X" "F" 1 "z" 1 4 1 "16/03" "c"
2016 3 "B" "X" "F" 1 "z" 1 4034 1 "16/03" "e"
2016 3 "B" "X" "F" 1 "t" 1 0 1 "16/03" "b"
2016 3 "B" "X" "F" 1 "t" 1 20 1 "16/03" "c"
2016 3 "B" "X" "F" 1 "t" 1 146 1 "16/03" "e"
2016 3 "B" "X" "F" 1 "t" 1 351 1 "16/03" "e"
2016 3 "B" "X" "F" 12 "z" 1 0 1 "16/03" "b"
2016 3 "B" "X" "F" 12 "z" 1 4752 1 "16/03" "e"
2016 3 "B" "X" "F" 12 "t" 1 3 1 "16/03" "c"
2016 3 "B" "X" "F" 12 "t" 1 2019 1 "16/03" "e"
2016 3 "B" "X" "F" 12 "t" 1 2111 1 "16/03" "e"
2016 3 "B" "X" "F" 12 "t" 1 4958 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "x" 1 0 2 "16/03" "b"
2016 3 "B" "X" "M" 1 "x" 1 10 1 "16/03" "c"
2016 3 "B" "X" "M" 1 "x" 1 13 1 "16/03" "c"
2016 3 "B" "X" "M" 1 "x" 1 123 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "x" 1 337 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "x" 1 693 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "y" 1 0 1 "16/03" "b"
2016 3 "B" "X" "M" 1 "y" 1 2641 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "z" 1 0 4 "16/03" "b"
2016 3 "B" "X" "M" 1 "z" 1 19 1 "16/03" "c"
2016 3 "B" "X" "M" 1 "z" 1 527 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "z" 1 658 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "z" 1 3480 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "z" 1 4446 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "z" 1 5537 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "z" 1 6015 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "z" 1 8879 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "z" 1 9288 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "t" 1 0 1 "16/03" "b"
2016 3 "B" "X" "M" 1 "t" 1 1 1 "16/03" "c"
2016 3 "B" "X" "M" 1 "t" 1 21 1 "16/03" "c"
2016 3 "B" "X" "M" 1 "t" 1 35 1 "16/03" "d"
2016 3 "B" "X" "M" 1 "t" 1 116 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "t" 1 1327 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "t" 1 2200 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "t" 1 2571 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "t" 1 2745 1 "16/03" "e"
2016 3 "B" "X" "M" 1 "t" 1 3898 1 "16/03" "e"
2016 3 "B" "X" "M" 12 "x" 1 0 1 "16/03" "b"
2016 3 "B" "X" "M" 12 "x" 1 2 1 "16/03" "c"
2016 3 "B" "X" "M" 12 "x" 1 4 1 "16/03" "c"
